Unnamed: 0,set,model,feat_type,fold,CID_6681
381,set_78,WeightedEnsemble_L2,mordred,0,0.8410425186157227
382,set_78,WeightedEnsemble_L2,AtomPairs2DCount,1,0.36801761388778687
383,set_78,WeightedEnsemble_L2,PubChem,2,0.9797617793083191
384,set_78,WeightedEnsemble_L2,mordred,3,0.6487500071525574
385,set_78,WeightedEnsemble_L2,AtomPairs2DCount,4,0.5573144555091858
386,set_79,WeightedEnsemble_L2,padel,0,0.6378421783447266
387,set_79,WeightedEnsemble_L2,padel,1,0.19670362770557404
388,set_79,WeightedEnsemble_L2,SubstructureCount,2,0.5810778737068176
389,set_79,WeightedEnsemble_L2,KlekotaRothCount,3,0.6079129576683044
390,set_79,WeightedEnsemble_L2,padel,4,0.8773813247680664
391,set_8,WeightedEnsemble_L2,padel,0,0.9076597690582275
392,set_8,WeightedEnsemble_L2,AtomPairs2D,1,0.5504129528999329
393,set_8,WeightedEnsemble_L2,MACCS,2,0.5760809183120728
394,set_8,WeightedEnsemble_L2,padel,3,0.6630480885505676
395,set_8,WeightedEnsemble_L2,padel,4,0.8730580806732178
396,set_80,WeightedEnsemble_L2,mordred,0,0.7645914554595947
397,set_80,WeightedEnsemble_L2,padel,1,0.38723015785217285
398,set_80,WeightedEnsemble_L2,padel,2,0.7140252590179443
399,set_80,WeightedEnsemble_L2,KlekotaRoth,3,0.5026759505271912
400,set_80,WeightedEnsemble_L2,padel,4,0.6687886714935303
401,set_81,WeightedEnsemble_L2,mordred,0,0.7112195491790771
402,set_81,WeightedEnsemble_L2,AtomPairs2DCount,1,0.7288965582847595
403,set_81,WeightedEnsemble_L2,padel,2,0.6352915167808533
404,set_81,WeightedEnsemble_L2,EState,3,0.5985559821128845
405,set_81,WeightedEnsemble_L2,SubstructureCount,4,0.5589397549629211
406,set_82,WeightedEnsemble_L2,mordred,0,0.6392529010772705
407,set_82,WeightedEnsemble_L2,mordred,1,0.4165002107620239
408,set_82,WeightedEnsemble_L2,mordred,2,0.664264440536499
409,set_82,WeightedEnsemble_L2,EState,3,0.5939123034477234
410,set_82,WeightedEnsemble_L2,SubstructureCount,4,0.788640558719635
411,set_83,WeightedEnsemble_L2,AtomPairs2DCount,0,0.732469379901886
412,set_83,WeightedEnsemble_L2,SubstructureCount,1,0.3788549304008484
413,set_83,WeightedEnsemble_L2,SubstructureCount,2,0.6425942182540894
414,set_83,WeightedEnsemble_L2,AtomPairs2DCount,3,0.9266552925109863
415,set_83,WeightedEnsemble_L2,AtomPairs2DCount,4,0.5480875968933105
416,set_84,WeightedEnsemble_L2,mordred,0,0.7910526990890503
417,set_84,WeightedEnsemble_L2,mordred,1,0.4159811735153198
418,set_84,WeightedEnsemble_L2,AtomPairs2DCount,2,0.8159101009368896
419,set_84,WeightedEnsemble_L2,mordred,3,0.7145078182220459
420,set_84,WeightedEnsemble_L2,AtomPairs2DCount,4,0.625432550907135
421,set_85,WeightedEnsemble_L2,PubChem,0,0.5114565491676331
422,set_85,WeightedEnsemble_L2,AtomPairs2DCount,1,0.7573511600494385
423,set_85,WeightedEnsemble_L2,AtomPairs2D,2,0.5762917399406433
424,set_85,WeightedEnsemble_L2,CDKextended,3,0.7278112769126892
425,set_85,WeightedEnsemble_L2,mordred,4,0.5664328336715698
426,set_86,WeightedEnsemble_L2,mordred,0,0.6716352105140686
427,set_86,WeightedEnsemble_L2,mordred,1,0.5529584288597107
428,set_86,WeightedEnsemble_L2,AtomPairs2DCount,2,0.7036956548690796
429,set_86,WeightedEnsemble_L2,PubChem,3,0.555762529373169
430,set_86,WeightedEnsemble_L2,SubstructureCount,4,0.7266490459442139
431,set_87,WeightedEnsemble_L2,AtomPairs2DCount,0,0.7503367066383362
432,set_87,WeightedEnsemble_L2,mordred,1,0.330776184797287
433,set_87,WeightedEnsemble_L2,mordred,2,0.774559497833252
434,set_87,WeightedEnsemble_L2,SubstructureCount,3,0.833339273929596
435,set_87,WeightedEnsemble_L2,MACCS,4,0.5891662836074829
436,set_88,WeightedEnsemble_L2,AtomPairs2DCount,0,0.7495747804641724
437,set_88,WeightedEnsemble_L2,KlekotaRothCount,1,0.5085318088531494
438,set_88,WeightedEnsemble_L2,mordred,2,0.5947871208190918
439,set_88,WeightedEnsemble_L2,mordred,3,0.6894795894622803
440,set_88,WeightedEnsemble_L2,AtomPairs2D,4,0.5534781813621521
441,set_89,WeightedEnsemble_L2,Substructure,0,0.5367707014083862
442,set_89,WeightedEnsemble_L2,mordred,1,0.41803276538848877
443,set_89,WeightedEnsemble_L2,padel,2,0.6396400332450867
444,set_89,WeightedEnsemble_L2,KlekotaRothCount,3,0.6238057613372803
445,set_89,WeightedEnsemble_L2,AtomPairs2DCount,4,0.43864864110946655
446,set_9,WeightedEnsemble_L2,padel,0,0.5993211269378662
447,set_9,WeightedEnsemble_L2,AtomPairs2DCount,1,0.6128166317939758
448,set_9,WeightedEnsemble_L2,AtomPairs2DCount,2,0.5681509375572205
449,set_9,WeightedEnsemble_L2,AtomPairs2DCount,3,0.568622887134552
450,set_9,WeightedEnsemble_L2,padel,4,0.8619909882545471
451,set_90,WeightedEnsemble_L2,padel,0,0.5674923658370972
452,set_90,WeightedEnsemble_L2,mordred,1,0.44574010372161865
453,set_90,WeightedEnsemble_L2,AtomPairs2DCount,2,0.5465470552444458
454,set_90,WeightedEnsemble_L2,KlekotaRothCount,3,0.643440842628479
455,set_90,WeightedEnsemble_L2,KlekotaRothCount,4,0.7992331981658936
456,set_91,WeightedEnsemble_L2,AtomPairs2DCount,0,0.6712345480918884
457,set_91,WeightedEnsemble_L2,PubChem,1,0.4590899348258972
458,set_91,WeightedEnsemble_L2,AtomPairs2DCount,2,0.5174904465675354
459,set_91,WeightedEnsemble_L2,padel,3,0.9183083772659302
460,set_91,WeightedEnsemble_L2,SubstructureCount,4,0.7795767784118652
461,set_92,WeightedEnsemble_L2,padel,0,0.6266947984695435
462,set_92,WeightedEnsemble_L2,padel,1,0.2922630310058594
463,set_92,WeightedEnsemble_L2,padel,2,0.6860104203224182
464,set_92,WeightedEnsemble_L2,mordred,3,0.7671064138412476
465,set_92,WeightedEnsemble_L2,AtomPairs2DCount,4,0.5363030433654785
466,set_93,WeightedEnsemble_L2,mordred,0,0.7834721803665161
467,set_93,WeightedEnsemble_L2,KlekotaRothCount,1,0.2335912436246872
468,set_93,WeightedEnsemble_L2,padel,2,0.5464394092559814
469,set_93,WeightedEnsemble_L2,padel,3,0.7279570698738098
470,set_93,WeightedEnsemble_L2,SubstructureCount,4,0.7146985530853271
471,set_94,WeightedEnsemble_L2,AtomPairs2D,0,0.9997922778129578
472,set_94,WeightedEnsemble_L2,AtomPairs2DCount,1,0.4797634780406952
473,set_94,WeightedEnsemble_L2,SubstructureCount,2,0.6527357697486877
474,set_94,WeightedEnsemble_L2,mordred,3,0.8283102512359619
475,set_94,WeightedEnsemble_L2,SubstructureCount,4,0.7431546449661255
476,set_95,WeightedEnsemble_L2,mordred,0,0.692328691482544
477,set_95,WeightedEnsemble_L2,mordred,1,0.7776480317115784
478,set_95,WeightedEnsemble_L2,MACCS,2,0.6789260506629944
479,set_95,WeightedEnsemble_L2,MACCS,3,0.5548657178878784
480,set_95,WeightedEnsemble_L2,AtomPairs2DCount,4,0.7865892052650452
481,set_96,WeightedEnsemble_L2,padel,0,0.7359790205955505
482,set_96,WeightedEnsemble_L2,SubstructureCount,1,0.25466084480285645
483,set_96,WeightedEnsemble_L2,padel,2,0.5490491390228271
484,set_96,WeightedEnsemble_L2,AtomPairs2D,3,0.6918932199478149
485,set_96,WeightedEnsemble_L2,MACCS,4,0.5016139149665833
486,set_97,WeightedEnsemble_L2,EState,0,0.848822832107544
487,set_97,WeightedEnsemble_L2,PubChem,1,0.4972507357597351
488,set_97,WeightedEnsemble_L2,mordred,2,0.8157141208648682
489,set_97,WeightedEnsemble_L2,mordred,3,0.7564001083374023
490,set_97,WeightedEnsemble_L2,mordred,4,0.9795652627944946
491,set_98,WeightedEnsemble_L2,SubstructureCount,0,0.5795886516571045
492,set_98,WeightedEnsemble_L2,PubChem,1,0.4881294369697571
493,set_98,WeightedEnsemble_L2,mordred,2,0.685455858707428
494,set_98,WeightedEnsemble_L2,KlekotaRoth,3,0.8061540722846985
495,set_98,WeightedEnsemble_L2,padel,4,0.7627742290496826
496,set_99,WeightedEnsemble_L2,SubstructureCount,0,0.635043740272522
497,set_99,WeightedEnsemble_L2,PubChem,1,0.5010793805122375
498,set_99,WeightedEnsemble_L2,mordred,2,0.7435649633407593
499,set_99,WeightedEnsemble_L2,KlekotaRothCount,3,0.7380933165550232
500,set_99,WeightedEnsemble_L2,KlekotaRoth,4,0.6529736518859863
